dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0298.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0298.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0298.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0298.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0364.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0364.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0364.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0364.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0365.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0365.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0365.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0365.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0367.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0367.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0367.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0367.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0378.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0378.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0378.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0378.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0379.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0379.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0379.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0379.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0383.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0383.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0383.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0383.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0387.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0387.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0387.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0387.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0389.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0389.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0389.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0389.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0411.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0411.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0411.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0411.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0426.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0426.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0426.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0426.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0449.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0449.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0449.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0449.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0475.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0475.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0475.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0475.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0570.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0570.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0570.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0570.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0578.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0578.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0578.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0578.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0612.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0612.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0612.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0612.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0613.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0613.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0613.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0613.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0615.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0615.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0615.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0615.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37709045_0640.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37709045_0640.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37709045_0640.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37709045_0640.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37711065_0372.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37711065_0372.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37711065_0372.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37711065_0372.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0354.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0354.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0354.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0354.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0362.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0362.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0362.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0362.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0363.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0363.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0363.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0363.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0446.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0446.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0446.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0446.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0451.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0451.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0451.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0451.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0464.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0464.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0464.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0464.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0489.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0489.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0489.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0489.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0491.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0491.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0491.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0491.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0533.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0533.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0533.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0533.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0534.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0534.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0534.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0534.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0573.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0573.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0573.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0573.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37713095_0579.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37713095_0579.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37713095_0579.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37713095_0579.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37714040_0112.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37714040_0112.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37714040_0112.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37714040_0112.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37714040_0379.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37714040_0379.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37714040_0379.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37714040_0379.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0052.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0052.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0052.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0052.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0053.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0053.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0053.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0053.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0183.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0183.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0183.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0183.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0188.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0188.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0188.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0188.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0209.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0209.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0209.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0209.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37715001_0229.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37715001_0229.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37715001_0229.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37715001_0229.png
