dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3381.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3381.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3381.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3381.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3397.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3397.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3397.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3397.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3407.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3407.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3407.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3407.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3425.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3425.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3425.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3425.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3452.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3452.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3452.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3452.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3464.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3464.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3464.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3464.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3482.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3482.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3482.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3482.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3492.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3492.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3492.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3492.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3495.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3495.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3495.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3495.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3510.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3510.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3510.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3510.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3524.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3524.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3524.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3524.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3530.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3530.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3530.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3530.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3531.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3531.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3531.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3531.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3539.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3539.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3539.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3539.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3541.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3541.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3541.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3541.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3543.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3543.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3543.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3543.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3548.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3548.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3548.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3548.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3560.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3560.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3560.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3560.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3568.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3568.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3568.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3568.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3579.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3579.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3579.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3579.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3634.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3634.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3634.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3634.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3655.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3655.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3655.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3655.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3666.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3666.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3666.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3666.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3667.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3667.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3667.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3667.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3698.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3698.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3698.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3698.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3701.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3701.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3701.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3701.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3720.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3720.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3720.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3720.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3744.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3744.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3744.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3744.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3776.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3776.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3776.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3776.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3779.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3779.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3779.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3779.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3786.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3786.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3786.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3786.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3856.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3856.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3856.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3856.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3929.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3929.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3929.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3929.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3949.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3949.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3949.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3949.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3950.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3950.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3950.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3950.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3951.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3951.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3951.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3951.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_3978.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_3978.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_3978.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_3978.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_4004.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_4004.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_4004.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_4004.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_4005.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_4005.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_4005.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_4005.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705082_4028.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705082_4028.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705082_4028.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705082_4028.png
